domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
Sdomain	Yellow	Ribo_ND_037080	0	0.62729484	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_037080	177	177	0	0	S_domain	Ribo_ND_037080	Ribo_ND_037080|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62729484	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62729484			
fullCP	Yellow	Ribo_Ga0058858_1169066	0	0.62724185	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_Ga0058858_1169066	490	490	0	0	full_capsid	Ribo_Ga0058858_1169066	Ribo_Ga0058858_1169066|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62724185	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62724185			
Pdomain	Yellow	Cruci_CruV-873	1	0.37285757	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Cruci_CruV-873	206	206	0	0	P_domain	Cruci_CruV-873	Cruci_CruV-873|Pdomain|Yellow|record0	1	crucivirus	Yellow	Yellow	0.37285757	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6271424299999999			
fullCP	Blue	Ribo_ND_215238	0	0.6270575	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Ribo_ND_215238	436	437	1	0	full_capsid	Ribo_ND_215238	Ribo_ND_215238|fullCP|Blue|record0	0	rna_virus	Blue	Blue	0.6270575	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6270575			
Sdomain	Yellow	Ribo_ND_166807	0	0.6268235	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_166807	182	182	0	0	S_domain	Ribo_ND_166807	Ribo_ND_166807|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6268235	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6268235			
Pdomain	Blue	Ribo_ND_025058	0	0.6265906	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_025058	161	161	0	0	P_domain	Ribo_ND_025058	Ribo_ND_025058|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.6265906	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6265906			
fullCP	Yellow	Ribo_ND_104666	0	0.626409	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_104666	442	443	1	0	full_capsid	Ribo_ND_104666	Ribo_ND_104666|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.626409	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.626409			
Pdomain	Green	Ribo_ND_075631	0	0.626388	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_075631	246	246	0	0	P_domain	Ribo_ND_075631	Ribo_ND_075631|Pdomain|Green|record0	0	rna_virus	Green	Green	0.626388	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.626388			
Rdomain	Green	Cruci_CruV-969	1	0.37377495	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV-969	103	103	0	0	R_domain	Cruci_CruV-969	Cruci_CruV-969|Rdomain|Green|record0	1	crucivirus	Green	Green	0.37377495	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62622505			
fullCP	Purple	Cruci_CruV-799	1	0.37387022	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-799	499	499	0	0	full_capsid	Cruci_CruV-799	Cruci_CruV-799|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.37387022	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6261297800000001			
Pdomain	Green	Ribo_ND_285201	0	0.62610054	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_285201	191	191	0	0	P_domain	Ribo_ND_285201	Ribo_ND_285201|Pdomain|Green|record0	0	rna_virus	Green	Green	0.62610054	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62610054			
Pdomain	Purple	Cruci_CruV_274	1	0.37393492	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_274	226	226	0	0	P_domain	Cruci_CruV_274	Cruci_CruV_274|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.37393492	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62606508			
fullCP	Blue	Ribo_ND_132919	0	0.6255668	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Ribo_ND_132919	474	475	1	0	full_capsid	Ribo_ND_132919	Ribo_ND_132919|fullCP|Blue|record0	0	rna_virus	Blue	Blue	0.6255668	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6255668			
Sdomain	Green	Cruci_CruV-940	1	0.37450334	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-940	190	190	0	0	S_domain	Cruci_CruV-940	Cruci_CruV-940|Sdomain|Green|record0	1	crucivirus	Green	Green	0.37450334	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62549666			
Pdomain	Blue	Cruci_CruV_113	1	0.37451732	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_113	164	164	0	0	P_domain	Cruci_CruV_113	Cruci_CruV_113|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.37451732	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62548268			
Sdomain	Red	Ribo_ND_129922	0	0.62515545	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Ribo_ND_129922	169	169	0	0	S_domain	Ribo_ND_129922	Ribo_ND_129922|Sdomain|Red|record0	0	rna_virus	Red	Red	0.62515545	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62515545			
Rdomain	Purple	Cruci_CruV-924	1	0.37502027	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-924	27	27	0	0	R_domain	Cruci_CruV-924	Cruci_CruV-924|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.37502027	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62497973			
Pdomain	Yellow	Ribo_ND_349259	0	0.62461567	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_349259	150	150	0	0	P_domain	Ribo_ND_349259	Ribo_ND_349259|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62461567	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62461567			
Rdomain	Yellow	Ribo_ND_096464	0	0.6244437	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_096464	94	94	0	0	R_domain	Ribo_ND_096464	Ribo_ND_096464|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6244437	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6244437			
Sdomain	Purple	Cruci_CruV_210	1	0.3758896	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV_210	188	188	0	0	S_domain	Cruci_CruV_210	Cruci_CruV_210|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.3758896	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6241104			
Sdomain	Red	Ribo_ND_017768	0	0.62382346	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Ribo_ND_017768	170	170	0	0	S_domain	Ribo_ND_017768	Ribo_ND_017768|Sdomain|Red|record0	0	rna_virus	Red	Red	0.62382346	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62382346			
Pdomain	Green	Ribo_ND_095265	0	0.6236456	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_095265	142	142	0	0	P_domain	Ribo_ND_095265	Ribo_ND_095265|Pdomain|Green|record0	0	rna_virus	Green	Green	0.6236456	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6236456			
Pdomain	Yellow	Ribo_ND_025610	0	0.6236436	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_025610	155	155	0	0	P_domain	Ribo_ND_025610	Ribo_ND_025610|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6236436	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6236436			
Pdomain	Purple	Ribo_ND_024707	0	0.6233608	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_024707	147	147	0	0	P_domain	Ribo_ND_024707	Ribo_ND_024707|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.6233608	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6233608			
Pdomain	Yellow	Ribo_ND_301024	0	0.62296516	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_301024	146	146	0	0	P_domain	Ribo_ND_301024	Ribo_ND_301024|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62296516	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62296516			
Sdomain	Green	Cruci_IWaV278_CircoRep	1	0.3770568	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_IWaV278_CircoRep	194	194	0	0	S_domain	Cruci_IWaV278_CircoRep	Cruci_IWaV278_CircoRep|Sdomain|Green|record0	1	crucivirus	Green	Green	0.3770568	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6229431999999999			
fullCP	Blue	Cruci_CruV-759	1	0.37741715	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Cruci_CruV-759	574	574	0	0	full_capsid	Cruci_CruV-759	Cruci_CruV-759|fullCP|Blue|record0	1	crucivirus	Blue	Blue	0.37741715	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62258285			
Sdomain	Red	Ribo_ND_184896	0	0.6225644	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Ribo_ND_184896	179	179	0	0	S_domain	Ribo_ND_184896	Ribo_ND_184896|Sdomain|Red|record0	0	rna_virus	Red	Red	0.6225644	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6225644			
fullCP	Red	Ribo_ND_128914	0	0.62253636	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_128914	481	482	1	0	full_capsid	Ribo_ND_128914	Ribo_ND_128914|fullCP|Red|record0	0	rna_virus	Red	Red	0.62253636	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62253636			
Sdomain	Green	Cruci_CruV-955	1	0.37748882	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-955	218	218	0	0	S_domain	Cruci_CruV-955	Cruci_CruV-955|Sdomain|Green|record0	1	crucivirus	Green	Green	0.37748882	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62251118			
fullCP	Yellow	Ribo_JAAOEH010002449.1	0	0.6223207	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_JAAOEH010002449.1	576	577	1	0	full_capsid	Ribo_JAAOEH010002449.1	Ribo_JAAOEH010002449.1|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6223207	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6223207			
fullCP	Yellow	Ribo_ND_152451	0	0.6222391	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_152451	607	608	1	0	full_capsid	Ribo_ND_152451	Ribo_ND_152451|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6222391	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6222391			
Sdomain	Yellow	Ribo_ND_365502	0	0.6221791	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_365502	177	177	0	0	S_domain	Ribo_ND_365502	Ribo_ND_365502|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6221791	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6221791			
Pdomain	Yellow	Ribo_ND_270988	0	0.62215877	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_270988	142	142	0	0	P_domain	Ribo_ND_270988	Ribo_ND_270988|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62215877	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62215877			
Rdomain	Yellow	Ribo_JAAOEH010003334.1	0	0.62199974	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_JAAOEH010003334.1	93	93	0	0	R_domain	Ribo_JAAOEH010003334.1	Ribo_JAAOEH010003334.1|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.62199974	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62199974			
fullCP	Green	Cruci_CruV-925	1	0.37808806	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-925	384	384	0	0	full_capsid	Cruci_CruV-925	Cruci_CruV-925|fullCP|Green|record0	1	crucivirus	Green	Green	0.37808806	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6219119399999999			
Pdomain	Yellow	Ribo_ND_113307	0	0.6218799	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_113307	161	161	0	0	P_domain	Ribo_ND_113307	Ribo_ND_113307|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6218799	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6218799			
Sdomain	Yellow	Ribo_ND_026010	0	0.6218608	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_026010	177	177	0	0	S_domain	Ribo_ND_026010	Ribo_ND_026010|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6218608	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6218608			
Sdomain	Red	Cruci_CruV-861	1	0.37829083	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Cruci_CruV-861	176	176	0	0	S_domain	Cruci_CruV-861	Cruci_CruV-861|Sdomain|Red|record0	1	crucivirus	Red	Red	0.37829083	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6217091699999999			
Pdomain	Yellow	Ribo_ND_356789	0	0.6216834	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_356789	141	141	0	0	P_domain	Ribo_ND_356789	Ribo_ND_356789|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6216834	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6216834			
Sdomain	Red	Ribo_ND_065538	0	0.6216494	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Ribo_ND_065538	174	174	0	0	S_domain	Ribo_ND_065538	Ribo_ND_065538|Sdomain|Red|record0	0	rna_virus	Red	Red	0.6216494	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6216494			
Rdomain	Yellow	Ribo_JAAOEH010003560.1	0	0.6215982	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_JAAOEH010003560.1	97	97	0	0	R_domain	Ribo_JAAOEH010003560.1	Ribo_JAAOEH010003560.1|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6215982	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6215982			
Pdomain	Purple	Cruci_CruV_365	1	0.37840477	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_365	154	154	0	0	P_domain	Cruci_CruV_365	Cruci_CruV_365|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.37840477	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62159523			
fullCP	Blue	Cruci_CruV_403	1	0.37854552	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Cruci_CruV_403	523	524	1	0	full_capsid	Cruci_CruV_403	Cruci_CruV_403|fullCP|Blue|record0	1	crucivirus	Blue	Blue	0.37854552	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6214544799999999			
fullCP	Red	Ribo_ND_387053	0	0.62132907	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_387053	401	402	1	0	full_capsid	Ribo_ND_387053	Ribo_ND_387053|fullCP|Red|record0	0	rna_virus	Red	Red	0.62132907	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.62132907			
Sdomain	Yellow	Ribo_ND_028931	0	0.6213177	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_028931	182	182	0	0	S_domain	Ribo_ND_028931	Ribo_ND_028931|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6213177	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6213177			
Rdomain	Green	Cruci_Oys_GWHBFST00001923_circ	1	0.37872326	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_Oys_GWHBFST00001923_circ	202	202	0	0	R_domain	Cruci_Oys_GWHBFST00001923_circ	Cruci_Oys_GWHBFST00001923_circ|Rdomain|Green|record0	1	crucivirus	Green	Green	0.37872326	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62127674			
Rdomain	Purple	Cruci_CruV_461	1	0.37876347	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV_461	95	95	0	0	R_domain	Cruci_CruV_461	Cruci_CruV_461|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.37876347	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.62123653			
